,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
0,2017,2,3,76.1,808,194,606.2,305.8,86.3,697.2,350.8,-2.0,-8.0,0.4800000000000001,0.3834000000000001,277.57,67.023,-3.5,1000.0,1.0619477434679334,1.4110400943396226,1.095,2017-02-03
1,2017,2,4,88.1,874,286,676.2,345.4,88.2,694.8,355.1,-3.0,-7.0,0.6,0.3639,284.94000000000005,67.67999999999999,-3.9,1000.0,1.4090261282660335,1.8520613207547167,1.453818181818182,2017-02-04
2,2017,2,5,122.88888888888889,693,31,356.22222222222223,278.3333333333333,117.66666666666667,615.8888888888889,370.55555555555554,1.0,-5.0,0.5666666666666667,0.886,209.82222222222222,76.91666666666666,-1.0,992.2222222222222,0.8104750593824227,0.8264528301886792,0.8186666666666668,2017-02-05
3,2017,2,6,77.66666666666667,927,4,649.2222222222222,336.44444444444446,72.22222222222223,752.1111111111111,373.0,0.0,-5.0,0.6111111111111112,0.7318888888888888,294.1,61.14777777777777,-1.7777777777777777,1000.0,1.234228028503563,1.5701863207547166,1.250590909090909,2017-02-06
4,2017,2,8,109.8,850,33,466.4,295.7,96.6,657.0,360.4,5.0,1.0,0.5,1.0266,284.44,98.111,2.8,985.0,0.6573634204275535,1.0430306603773585,0.7120757575757576,2017-02-08
5,2017,2,10,97.7,969,213,648.1,347.4,75.3,799.6,395.8,-8.0,-12.0,0.8,0.31310000000000004,303.32,79.364,-9.4,1000.0,0.630855106888361,0.9159669811320755,0.25133333333333335,2017-02-10
6,2017,2,11,231.33333333333334,71,44,60.0,263.6666666666667,174.33333333333334,717.0,559.3333333333334,-2.0,-2.0,0.10000000000000002,1.2543333333333335,93.69999999999999,93.98000000000002,-2.0,990.0,0.013871733966745842,0.3140778301886792,0.0060757575757575755,2017-02-11
7,2017,2,13,151.1,634,54,364.5,288.5,134.7,593.5,384.8,-4.0,-5.0,1.31,0.5689,313.53999999999996,91.813,-4.1,984.0,0.021353919239904987,1.3354740566037735,0.008954545454545455,2017-02-13
8,2017,2,14,88.3,907,269,715.2,395.3,86.3,756.6,402.0,0.0,-11.0,0.28,0.6076,262.12,88.257,-3.3,990.0,0.1779334916864608,1.9119080188679243,0.1179848484848485,2017-02-14
9,2017,2,15,173.875,457,7,231.0,281.375,151.5,602.375,438.75,1.0,0.0,0.23750000000000002,1.00825,145.4,99.46625,0.75,975.0,0.25375296912114015,0.6597900943396225,0.23042424242424245,2017-02-15
10,2017,2,16,153.1,600,26,301.3,278.5,127.8,630.3,402.2,-3.0,-4.0,0.8700000000000001,0.5876,299.62,92.30600000000001,-3.3,980.0,0.5413776722090261,1.1639103773584907,0.48169696969696973,2017-02-16
